id,sales
3018245,117.87536763257233
3018246,11.739008000788795
3018247,0.0
3018248,13.374454804920816
3018249,5186.991060869633
3018250,0.05825850520639442
3018251,768.1942047541617
3018252,17.552458051218615
3018253,1844.6082950870898
3018254,1229.2868892437184
3018255,772.4457616370356
3018256,126.30829763984646
3018257,256.62654654033713
3018258,8396.896732141136
3018259,41.29554082135507
3018260,2.0676301812836853
3018261,29.53321652034155
3018262,24.714180928539612
3018263,0.3297711987612797
3018264,478.50293302626596
3018265,18.22467054138198
3018266,29.46329682320616
3018267,8.592963507852295
3018268,203.36200000936827
3018269,9.768810790267752
3018270,1726.445537049816
3018271,515.6838984407858
3018272,18.872382058957566
3018273,33.338757123775835
3018274,1061.4584845542536
3018275,114.08875239792765
3018276,2291.601531948326
3018277,172.10203317365728
3018278,51.95185940969722
3018279,11.763883046267198
3018280,0.0
3018281,13.621613983042035
3018282,7623.421745465405
3018283,0.0029525016234952517
3018284,1003.6293765588653
3018285,25.807693098268246
3018286,1921.660668093112
3018287,1872.9122190147282
3018288,621.9514655219149
3018289,340.8396034991982
3018290,259.52011792819303
3018291,8980.38625892469
3018292,63.779558575070794
3018293,0.9264337871628892
3018294,59.09479791292939
3018295,80.64911635847501
3018296,0.0793789884625582
3018297,495.9562335680615
3018298,20.7299963164571
3018299,37.19491296223725
3018300,36.74878174461517
3018301,299.17320030574973
3018302,16.40050060219575
3018303,1555.7575949853197
3018304,575.0392148905107
3018305,21.520953409110202
3018306,26.72701636144837
3018307,1431.5386986451415
3018308,196.0906557965478
3018309,5220.47132821524
3018310,362.7088180114555
3018311,82.27833841664483
3018312,9.610515385037147
3018313,0.0
3018314,12.705484982745407
3018315,4034.646691362743
3018316,0.0
3018317,691.7310468029222
3018318,17.06507863565096
3018319,1622.9794741591581
3018320,966.4707445832057
3018321,566.2334086090929
3018322,92.23481301427896
3018323,156.79417567550226
3018324,6366.141442190619
3018325,47.91067706338851
3018326,0.5840174766821817
3018327,28.498060244730503
3018328,46.025117674132076
3018329,0.018968703388269503
3018330,458.400832637171
3018331,22.046102114159265
3018332,10.637604672386104
3018333,9.502477850090301
3018334,177.38087328918544
3018335,4.974471343028088
3018336,1387.6253931426058
3018337,645.6246857248526
3018338,16.45457211128248
3018339,20.772252635038942
3018340,1084.0393697499717
3018341,79.26194707955244
3018342,1606.8749725384648
3018343,204.55167684986804
3018344,26.68899125246702
3018345,10.07637804525234
3018346,0.0
3018347,9.720004581780392
3018348,6773.868061923112
3018349,0.02939523658661103
3018350,1277.264302036341
3018351,32.433306190762984
3018352,1642.638088825153
3018353,2084.997676610382
3018354,512.549281849601
3018355,474.8681309259335
3018356,350.260069343339
3018357,6355.983226757842
3018358,78.54394893983613
3018359,2.068988668645288
3018360,59.02083135639261
3018361,69.78041225980355
3018362,0.9010630810979656
3018363,369.094318374424
3018364,20.03771586673806
3018365,30.691617483715415
3018366,13.763409081504472
3018367,386.971977557812
3018368,20.931424505429646
3018369,1418.9023973710866
3018370,428.3958166556446
3018371,18.489263091612585
3018372,27.024011387114633
3018373,1362.027951157508
3018374,201.78981533676028
3018375,7607.442495257573
3018376,161.5331983625456
3018377,122.84646252245035
3018378,3.745167898686696
3018379,0.11711863426702096
3018380,4.954586224398698
3018381,1660.925125982991
3018382,0.07603888278448401
3018383,328.2819569582258
3018384,28.412489893957353
3018385,748.5750796130051
3018386,473.40682945828746
3018387,227.7894293583933
3018388,76.28051629042174
3018389,95.07952057048924
3018390,2649.1501329296557
3018391,21.044455466288
3018392,1.0194999384047727
3018393,25.6863865914366
3018394,27.31936096601154
3018395,0.23857329664918892
3018396,173.07952582766097
3018397,9.219660366208213
3018398,7.3761067145533
3018399,9.317695405786408
3018400,78.82370467181013
3018401,7.076353402586433
3018402,291.4477023021636
3018403,192.97457687199173
3018404,2.753687778499639
3018405,6.40521725391467
3018406,273.7555530349063
3018407,54.11826590123036
3018408,1334.0342179668262
3018409,0.27328663753194915
3018410,12.030472434190536
3018411,6.994386168576106
3018412,0.0
3018413,11.216268738630779
3018414,3933.400950418803
3018415,0.007137709757333299
3018416,518.3978049833737
3018417,34.7780681367373
3018418,1421.9836124132132
3018419,921.8573804392311
3018420,479.3369606956359
3018421,89.16584717225291
3018422,148.87199354833976
3018423,5663.119431867931
3018424,80.02899781616652
3018425,0.819410469398542
3018426,57.52648394673113
3018427,41.17113740424493
3018428,0.05358281167606305
3018429,361.4276792479483
3018430,15.676023800999804
3018431,6.90791832160566
3018432,1.924025176491626
3018433,194.3498417347387
3018434,10.125387210738838
3018435,802.9104149885446
3018436,421.6739884296777
3018437,9.182429604720877
3018438,17.440040863417813
3018439,473.98081211596974
3018440,80.75834384796545
3018441,1765.8184101772356
3018442,193.4676371076493
3018443,19.282747857049465
3018444,5.595017403143704
3018445,0.0
3018446,4.228039468480811
3018447,4369.06529287957
3018448,0.025517420088444043
3018449,935.9499126859497
3018450,9.443122760073598
3018451,1358.8009438446916
3018452,1468.6503867924944
3018453,292.5870960079868
3018454,413.9242525396275
3018455,315.24326353199393
3018456,4761.75028232244
3018457,30.947315205583195
3018458,1.126902162355547
3018459,23.78969250631324
3018460,41.889847396929824
3018461,0.3814531437787647
3018462,329.8274626156783
3018463,1.4663121981873655
3018464,52.553932496927935
3018465,3.760519982897539
3018466,201.26799930822068
3018467,11.188825040165286
3018468,1131.0339196317848
3018469,257.4433205915941
3018470,15.95596021267831
3018471,7.164703196680435
3018472,3045.3548379916715
3018473,120.45569190366004
3018474,5107.723404304554
3018475,3.5625650044161317
3018476,59.96445567872711
3018477,11.099536912681073
3018478,0.05331698830633602
3018479,7.347498683183781
3018480,4335.420104454693
3018481,0.061366611159482165
3018482,825.3379485197505
3018483,15.70838357689199
3018484,1469.4649322159732
3018485,1110.6513127677317
3018486,435.03196216899016
3018487,226.8629023641787
3018488,410.75310745015304
3018489,5950.469444337688
3018490,45.76707931307421
3018491,3.449901108814922
3018492,42.42433112610716
3018493,42.71338530192938
3018494,0.14264985822579157
3018495,276.96750930343575
3018496,6.521262596356773
3018497,56.95118496749751
3018498,7.948790150331259
3018499,279.80707149311894
3018500,11.889019057007431
3018501,701.5072509707433
3018502,295.7482058527748
3018503,14.06051093518262
3018504,34.195546260226905
3018505,538.134833275633
3018506,112.48407967447147
3018507,5298.7467989673905
3018508,3.439163230553363
3018509,10.135587772582657
3018510,8.10559920028014
3018511,0.000679654273420649
3018512,3.9128270573635326
3018513,2284.5893354050963
3018514,0.006661723730431168
3018515,437.07155622807005
3018516,8.503196813612877
3018517,817.0608848879386
3018518,435.05401377014664
3018519,261.8771226938817
3018520,93.78807112770848
3018521,131.4400041270526
3018522,2842.57491011449
3018523,16.82070272169829
3018524,0.6978825882317845
3018525,22.549496046847707
3018526,22.710952790132307
3018527,0.08590555121003551
3018528,157.9977187465763
3018529,1.5892456556572996
3018530,13.082896662686641
3018531,6.388385899731708
3018532,121.55939722431972
3018533,3.723555871503714
3018534,432.8473830377382
3018535,188.2595924335823
3018536,4.8695667347983616
3018537,6.259067885681242
3018538,248.7390381756541
3018539,68.40661198043816
3018540,2067.58873508504
3018541,0.3069065787143437
3018542,6.011355668723217
3018543,3.8276002354033647
3018544,0.01789599889499982
3018545,0.7896940191931836
3018546,2415.8547989925837
3018547,0.0
3018548,159.79820645231754
3018549,3.7814570238112077
3018550,758.7688503276717
3018551,214.78084691556546
3018552,202.0730068341187
3018553,48.010622235266965
3018554,30.63539709860958
3018555,2506.329991802918
3018556,8.860930612167955
3018557,0.4219028093013213
3018558,17.562117893309015
3018559,8.76962645565866
3018560,0.0
3018561,152.3667513206173
3018562,0.0157441375507541
3018563,0.0
3018564,2.257815786737121
3018565,19.116266259214076
3018566,0.6675305772073401
3018567,44.93514613850982
3018568,129.7198290335888
3018569,0.06847873040913388
3018570,1.4603577643202899
3018571,65.57443438195357
3018572,74.81277356396079
3018573,673.4125903577238
3018574,0.009633994673109658
3018575,1.476465599681176
3018576,4.293619653014043
3018577,0.03795621421581896
3018578,5.57292225823542
3018579,3063.5889329005076
3018580,0.0
3018581,522.1046409131234
3018582,16.173978756630586
3018583,1024.679823984276
3018584,792.4859236489905
3018585,331.28305560897394
3018586,161.7661723353855
3018587,146.57184018077703
3018588,3882.7046682850882
3018589,31.813919490640274
3018590,0.5087277240032262
3018591,18.261753098160195
3018592,56.76846288791449
3018593,0.009374033973955198
3018594,259.2340418101088
3018595,16.35499649581617
3018596,20.310775586366855
3018597,7.606278851226948
3018598,119.8788873822625
3018599,7.37441515138306
3018600,696.4157712026293
3018601,254.05097156056686
3018602,6.548929078726966
3018603,10.140505744559801
3018604,679.8950805378212
3018605,87.54889457671241
3018606,1861.7104788135407
3018607,0.011991807144622113
3018608,40.44200570880398
3018609,4.391178600352047
3018610,0.041044509511334315
3018611,5.719785775368766
3018612,4099.113938112351
3018613,0.12756312646016355
3018614,629.7530152761846
3018615,25.17722550689718
3018616,967.1935056644994
3018617,1251.2371957378227
3018618,213.442804872517
3018619,270.89930476097106
3018620,231.5182273036616
3018621,3724.7363011845932
3018622,39.79096480387431
3018623,1.9927638906785408
3018624,26.060967941015065
3018625,27.136886355013146
3018626,0.20984286138052322
3018627,230.10589126315503
3018628,13.217477091692313
3018629,41.94181660947801
3018630,7.564716522459214
3018631,256.5765689152026
3018632,14.760419703820467
3018633,824.6651595789293
3018634,226.4665895045163
3018635,5.486004476047369
3018636,14.186175454928815
3018637,867.7097563045613
3018638,125.7533640619115
3018639,4708.182093329436
3018640,0.22795868333514724
3018641,51.64192296499794
3018642,3.6711749669643075
3018643,0.3251823065202675
3018644,7.697725119042362
3018645,4272.209460289021
3018646,0.013067703969146915
3018647,803.6832542614457
3018648,29.458388307965638
3018649,1065.101047288487
3018650,1292.427511403045
3018651,290.2998894086024
3018652,333.2509880752793
3018653,164.86085408707675
3018654,4310.082327250243
3018655,39.563191749559444
3018656,2.004522432765102
3018657,40.90240145320168
3018658,57.06851022241467
3018659,0.13380599271676896
3018660,304.5259665050348
3018661,24.66404238910763
3018662,39.78232120663399
3018663,18.72650756221366
3018664,242.24328410015826
3018665,17.36092009756017
3018666,808.4362498726597
3018667,261.559097180492
3018668,14.211545079120762
3018669,18.352067094107724
3018670,807.5933471222512
3018671,128.9439917535529
3018672,4231.461924328829
3018673,0.6519260420821689
3018674,50.54452329664466
3018675,10.254889200387186
3018676,0.20989079859130788
3018677,5.34986909748238
3018678,2778.2425248187265
3018679,0.0
3018680,377.86061543835245
3018681,17.63630253132094
3018682,1263.8880062022652
3018683,560.1673390689086
3018684,531.8849516658709
3018685,130.3306440450802
3018686,80.45868979241996
3018687,4971.296870454287
3018688,10.477522588441085
3018689,0.6581513483124029
3018690,43.808935044501034
3018691,30.896561831144027
3018692,0.05618202773499692
3018693,292.16941778359745
3018694,8.207044487418557
3018695,3.4484121755726056
3018696,6.583786916234096
3018697,61.189916503530036
3018698,2.4472072740028197
3018699,265.8815242022723
3018700,298.5288657780261
3018701,5.369671616730757
3018702,5.917869098089513
3018703,403.8632567631256
3018704,94.05499725460815
3018705,1127.426569740635
3018706,65.803648821131
3018707,11.61420085228415
3018708,4.735271768889343
3018709,0.03971153478070666
3018710,4.152010432354856
3018711,2219.0210830525675
3018712,0.0994573956097975
3018713,314.3657078619155
3018714,14.651477054245607
3018715,612.0140031737722
3018716,607.3477132234038
3018717,136.88763144975644
3018718,151.06787163677816
3018719,145.2974511085359
3018720,2217.979814147916
3018721,18.363070630801936
3018722,1.3281655171663487
3018723,21.86042083888592
3018724,23.78569121238502
3018725,0.17762767923837863
3018726,169.4673692785422
3018727,13.11748721480267
3018728,15.0479390694445
3018729,4.511330388932423
3018730,152.5210562649452
3018731,6.12935401235003
3018732,219.4739394828248
3018733,140.40786474010335
3018734,4.992980214328225
3018735,7.313522169549934
3018736,273.343966412769
3018737,70.89986236711368
3018738,2108.242007203386
3018739,0.036146163335005976
3018740,23.20100191968195
3018741,1.9653354505245635
3018742,0.0467558972271791
3018743,0.966393303038958
3018744,1570.5027167817743
3018745,0.0
3018746,100.28075970751323
3018747,6.4783819871726624
3018748,1048.8534437401374
3018749,276.3717265338247
3018750,263.8600837929512
3018751,39.036877873557984
3018752,48.70800874933439
3018753,2893.778694864582
3018754,9.290535901461576
3018755,0.4632269298566405
3018756,13.24243270791095
3018757,8.463978337372614
3018758,0.05643416748141816
3018759,162.27597306429172
3018760,7.109878462539655
3018761,0.01095826070207151
3018762,1.7392106903119697
3018763,27.843715485155723
3018764,0.6622662758718747
3018765,159.00263514283697
3018766,172.7251941401699
3018767,0.865285735800071
3018768,5.0344259071992425
3018769,140.81860822617014
3018770,31.862860013234908
3018771,274.36503823527585
3018772,16.19097853297603
3018773,1.7280821248056477
3018774,8.51293992033092
3018775,0.20555692318571017
3018776,5.445146179642689
3018777,5209.767075519008
3018778,0.0
3018779,593.0024100513385
3018780,19.36109389643356
3018781,1755.0532527145233
3018782,645.5078545710552
3018783,447.48024983146036
3018784,279.689770425476
3018785,116.32200458658494
3018786,6696.345750920975
3018787,31.860968397118263
3018788,0.8326096530584723
3018789,33.62891428228359
3018790,27.263292130486068
3018791,0.23792453137402392
3018792,441.5898029546945
3018793,14.8894782726331
3018794,1.8398019138798052
3018795,9.354539448050845
3018796,80.11649303511479
3018797,3.8473608283572975
3018798,550.6946931993396
3018799,406.79690825302055
3018800,2.534615984184741
3018801,16.125980049213492
3018802,375.88505374833227
3018803,125.8691693871322
3018804,1422.8487151562474
3018805,46.35543478222865
3018806,14.909759798851976
3018807,6.438821388040891
3018808,0.03305768158563871
3018809,0.6134714457713699
3018810,1759.101648535194
3018811,0.0
3018812,172.4393484591588
3018813,15.223817195489076
3018814,1099.1118109519728
3018815,394.91320109180526
3018816,200.03740401446038
3018817,53.95219962922353
3018818,58.18145828632931
3018819,2892.5172338359985
3018820,13.235951817907956
3018821,0.6694246395299346
3018822,15.573468513675568
3018823,20.081447645642353
3018824,0.1513420291740517
3018825,170.06190523087153
3018826,8.737863025418697
3018827,0.0
3018828,8.713579882804943
3018829,65.97764549564475
3018830,1.8613573457272263
3018831,124.2601122103965
3018832,184.13618634128102
3018833,1.2771518173940013
3018834,5.953914766015295
3018835,138.76850701041857
3018836,39.554203175526844
3018837,348.73443832305844
3018838,3.737224598661374
3018839,4.800441522485721
3018840,5.733976252200998
3018841,0.0
3018842,3.184670947519881
3018843,2096.6559083493685
3018844,0.0
3018845,121.03774885585722
3018846,9.873583943366265
3018847,1202.6700072786577
3018848,329.85415700645717
3018849,161.1370364769745
3018850,42.9128228161308
3018851,48.010459084117684
3018852,3309.579123347924
3018853,22.37941184011306
3018854,0.17130964389689907
3018855,17.09629442558139
3018856,13.250128277674293
3018857,0.08359484173304255
3018858,165.74658672144687
3018859,2.758885113127765
3018860,0.0
3018861,1.773224848717231
3018862,45.80505618600079
3018863,1.052533806191032
3018864,170.0386280298481
3018865,225.97377062370586
3018866,0.6560038944033593
3018867,6.075598458186793
3018868,157.72896186818127
3018869,25.59029589976452
3018870,208.85505088042666
3018871,8.127423655783232
3018872,3.795228913822621
3018873,4.620359704936794
3018874,0.019373225244480707
3018875,2.386778518339869
3018876,2015.1564597637187
3018877,0.0
3018878,188.39247909236713
3018879,10.593219684795518
3018880,981.6730701555329
3018881,427.5523385807241
3018882,248.88347952169718
3018883,35.47569084585765
3018884,68.60294541510439
3018885,3554.15727949415
3018886,15.731800964775541
3018887,0.4358911934047607
3018888,15.260682879815128
3018889,26.67359464568372
3018890,0.09461531714407734
3018891,243.25320142895478
3018892,1.6857754013239106
3018893,0.003106242726466757
3018894,3.042211129506975
3018895,37.61969086908705
3018896,2.404792806113311
3018897,321.29352351869176
3018898,316.78607542201104
3018899,1.4947729362324864
3018900,5.214413647133804
3018901,144.18007954601376
3018902,97.10725098919842
3018903,448.6169893621908
3018904,7.854362561310337
3018905,6.02785002305159
3018906,3.3510446004015106
3018907,1.2178843811917006
3018908,2.9723743422231164
3018909,1623.1501363972438
3018910,0.0
3018911,147.09654236517775
3018912,3.603476551776117
3018913,925.1680778669241
3018914,324.01589372231416
3018915,222.57570967278843
3018916,81.93379428069098
3018917,68.2539816822477
3018918,2680.4887364037554
3018919,14.079583186690407
3018920,0.8312943758393883
3018921,19.11585399108674
3018922,21.612060183251472
3018923,0.20483726853313078
3018924,202.15372170463795
3018925,7.35366280318401
3018926,0.0074837011516695195
3018927,2.4508589527195124
3018928,54.040693983541196
3018929,1.6057465428409778
3018930,117.48474234568913
3018931,183.40553403398184
3018932,0.9865926090537873
3018933,5.644128443595715
3018934,109.55735795798044
3018935,36.824277043143105
3018936,540.8824914226851
3018937,5.388949122639469
3018938,3.572696600376699
3018939,4.723848632776329
3018940,0.07260147009657625
3018941,0.6259234026568941
3018942,1427.819420864313
3018943,0.009729675717961905
3018944,122.26680689955359
3018945,8.299431931491055
3018946,889.7314945738195
3018947,249.45963882266025
3018948,162.2386816565278
3018949,129.10116506095167
3018950,55.865075331244256
3018951,2134.464225648412
3018952,5.565680519994267
3018953,0.19832960848651093
3018954,12.59965151004504
3018955,12.234915449731526
3018956,0.08118047532237127
3018957,177.71595936502737
3018958,0.052176951440281005
3018959,0.0
3018960,1.6106179701022145
3018961,45.56943518478216
3018962,1.1605658583790408
3018963,55.93287417313097
3018964,140.61084138726832
3018965,1.071951506696736
3018966,3.3982680587525103
3018967,60.95011439374268
3018968,42.44620699940868
3018969,452.351719866997
3018970,0.01987379949568746
3018971,0.0856093518755412
3018972,10.232974351248169
3018973,0.5143543561620172
3018974,4.029880254556354
3018975,3800.227737128804
3018976,0.04577388399939686
3018977,321.3272602270677
3018978,8.568229538262237
3018979,1351.7388002915166
3018980,679.9974265517073
3018981,532.3410687953109
3018982,188.63637903192495
3018983,156.21531611020342
3018984,4766.493647948526
3018985,22.793050312133445
3018986,1.3665499391016178
3018987,29.382950581314294
3018988,32.88382446560359
3018989,0.3091453955953982
3018990,307.802648892787
3018991,1.4218013582779228
3018992,0.0402160699123153
3018993,10.745347390866796
3018994,63.701480536907354
3018995,3.917167999004361
3018996,229.47237402941295
3018997,290.5161519700044
3018998,2.677347183373616
3018999,10.213771542114458
3019000,356.0335467327909
3019001,88.91932056135414
3019002,1403.2554635282456
3019003,14.617770525163477
3019004,13.620526421725096
3019005,1.2455655213947803
3019006,0.12849396276510605
3019007,3.1341273756689203
3019008,1452.375502738829
3019009,0.0
3019010,154.33145786792204
3019011,3.6933600147699677
3019012,267.1313010063645
3019013,165.50600108632213
3019014,53.15340898324414
3019015,12.516516915026696
3019016,30.078188213430327
3019017,1514.856684644348
3019018,4.841028090228749
3019019,0.5435393778269428
3019020,8.37229083912998
3019021,11.425594518777471
3019022,0.12752364050077847
3019023,35.51999743330195
3019024,3.177251991713802
3019025,2.1197990477065236
3019026,1.7349306108523046
3019027,20.16836802680243
3019028,1.408831569763957
3019029,0.719177686850047
3019030,14.324773930302813
3019031,2.2866189845785447
3019032,2.736501837425136
3019033,17.62600323328382
3019034,1.8839523924790464
3019035,432.90340508732453
3019036,33.64439702090788
3019037,13.073132955652659
3019038,7.777861057666261
3019039,0.3686643173975632
3019040,3.758535100808845
3019041,3434.493067647846
3019042,0.005620884099591716
3019043,212.79584867276716
3019044,10.508159500834523
3019045,1294.02401864534
3019046,450.57890033220735
3019047,363.64649952014463
3019048,56.12455762283862
3019049,64.11776878941637
3019050,4076.8763741491816
3019051,17.259303933088557
3019052,1.7055964398892844
3019053,17.13461413551967
3019054,19.58704072917657
3019055,0.23737556837010554
3019056,225.3258815612334
3019057,11.269727050190799
3019058,0.05014686235726362
3019059,5.12933994653922
3019060,46.10949017380678
3019061,3.5787348559927628
3019062,170.7430410131934
3019063,237.86767798206813
3019064,1.4353670540884793
3019065,6.480025399462454
3019066,268.9948086185475
3019067,34.45896833779407
3019068,558.9984999060545
3019069,5.502521672051667
3019070,4.154114796256371
3019071,6.897806383216524
3019072,0.027072424026194364
3019073,7.1495322154383985
3019074,3530.5063584118075
3019075,0.0055685611524827205
3019076,674.4365380259289
3019077,16.23981552914818
3019078,942.2185903174774
3019079,991.3377795531298
3019080,230.70991937848174
3019081,191.71085322060995
3019082,148.46114430241926
3019083,4282.822293271749
3019084,37.15862774530833
3019085,1.050419851256784
3019086,23.450231354404046
3019087,32.353166882707185
3019088,0.038323346720647855
3019089,275.0523082226632
3019090,28.397944883260948
3019091,16.979605410075827
3019092,7.381103092804183
3019093,168.10632869394075
3019094,9.235058153487744
3019095,440.5874385098128
3019096,273.90834062535686
3019097,9.368883741824602
3019098,9.740608492082478
3019099,457.8564576785639
3019100,131.5217133503184
3019101,2614.819092173375
3019102,0.0918421953965125
3019103,37.84749074462966
3019104,9.853908109347369
3019105,0.08612610469973636
3019106,7.891934632532976
3019107,4125.149692524149
3019108,0.0
3019109,469.83275614747913
3019110,14.402572536090393
3019111,1333.0281683805713
3019112,782.3835450811889
3019113,597.7448022413256
3019114,98.58294024493068
3019115,133.93290354412912
3019116,5547.516821444167
3019117,18.13717927122672
3019118,0.6732591858737529
3019119,30.313198498461126
3019120,19.4156664766952
3019121,0.07448688690741889
3019122,355.33901071532154
3019123,6.4061501924991555
3019124,6.550856319291906
3019125,6.491756175921185
3019126,110.7710431605922
3019127,1.7592409149566035
3019128,304.5751470104205
3019129,381.25179557684504
3019130,5.061419813195555
3019131,6.025157833560682
3019132,366.08702632503037
3019133,93.13853524643439
3019134,1072.8689414048936
3019135,19.015785402615045
3019136,19.00138693619331
3019137,11.864298848907206
3019138,0.333030091027986
3019139,4.097061544434589
3019140,3310.097720543646
3019141,0.13615241341992745
3019142,431.83399948299825
3019143,9.57067398076799
3019144,1331.100187530074
3019145,584.5125023101316
3019146,303.17718848603363
3019147,213.3980262387075
3019148,120.78975071378812
3019149,4698.5946676598805
3019150,21.074789015765898
3019151,0.630975289553773
3019152,44.077067418425365
3019153,37.83602071842821
3019154,0.204424805080212
3019155,327.88749802639455
3019156,5.049493245877804
3019157,3.4776124827340933
3019158,9.672241778033163
3019159,174.7991144599067
3019160,2.8645595025143007
3019161,132.94754159894507
3019162,331.60231121406304
3019163,3.4664145219618714
3019164,6.695223797369463
3019165,202.68444302429614
3019166,185.36373537085106
3019167,1418.4852410960752
3019168,0.3369154362998861
3019169,9.312877541739804
3019170,4.948340737349037
3019171,0.1113582738141552
3019172,2.024541231380491
3019173,1811.8816755943435
3019174,0.0
3019175,126.4222056000114
3019176,9.077807146776452
3019177,617.2125517322481
3019178,328.210902814456
3019179,157.23061444161627
3019180,49.03053998103795
3019181,88.65166851690753
3019182,2903.0772818831965
3019183,13.533546745979155
3019184,0.8135641669588958
3019185,33.141928455708516
3019186,22.497778673928305
3019187,0.09370634234404673
3019188,171.98029434962314
3019189,1.2132765385036461
3019190,0.02378122251707704
3019191,6.0728987638844085
3019192,81.21964584950454
3019193,3.552421879303453
3019194,107.8496125614232
3019195,166.39758092111714
3019196,1.1730131373883386
3019197,5.466192909853242
3019198,131.21723121473858
3019199,33.91947550402272
3019200,420.3807093669502
3019201,18.08702872022635
3019202,1.6726457113180366
3019203,2.561316848655006
3019204,0.00642824462275815
3019205,1.8328935390216308
3019206,1635.487830981541
3019207,0.04932548334737352
3019208,276.4461501113933
3019209,15.949702425854685
3019210,518.301716967281
3019211,482.552658371364
3019212,124.54958464759584
3019213,47.52250583669706
3019214,65.24925615264453
3019215,2147.009800460312
3019216,26.14715829841726
3019217,0.3908598059051227
3019218,12.332732239106571
3019219,15.92860838811141
3019220,0.10553832036597877
3019221,132.2647927499952
3019222,12.946255049656182
3019223,3.1791131297474884
3019224,2.7838540576184916
3019225,111.01236154728042
3019226,5.525882881585167
3019227,383.6923295047566
3019228,156.21388109214584
3019229,3.1558980491056188
3019230,6.076715628958742
3019231,262.9531342908963
3019232,38.82399430253681
3019233,1122.6445267425293
3019234,0.05236082384011209
3019235,8.799034493559395
3019236,3.024658859656892
3019237,0.09806839707456239
3019238,4.9784439024614215
3019239,4258.545828686565
3019240,0.04391527403794848
3019241,791.8437164925001
3019242,19.262689543916935
3019243,1160.304554238243
3019244,1241.735445002116
3019245,270.8142454633751
3019246,223.6650644148173
3019247,174.77188883836112
3019248,4289.601305441566
3019249,39.188795594171864
3019250,1.3065586366155766
3019251,23.826127404787858
3019252,38.43251415542004
3019253,0.08173993316052841
3019254,302.9636844218531
3019255,19.113453794112864
3019256,45.86965118889755
3019257,9.007241592218502
3019258,159.99624793530683
3019259,13.75378073360296
3019260,407.0535053511043
3019261,331.43228117409893
3019262,19.50228419610063
3019263,13.659495152846027
3019264,544.0616095199048
3019265,131.05110144971135
3019266,3782.882656574736
3019267,0.14024121874204876
3019268,25.91400733547756
3019269,1.8528244280139705
3019270,0.0
3019271,1.9202222054414348
3019272,1393.832283720288
3019273,0.0
3019274,238.33729378061017
3019275,4.289066860912328
3019276,324.1043115314308
3019277,366.5993383635788
3019278,29.051711832061287
3019279,3.3148723588055278
3019280,6.056174515804527
3019281,1366.0014686106524
3019282,7.950465901548233
3019283,0.8987689634716609
3019284,6.6313874866894205
3019285,12.934707948946194
3019286,0.15260157302861432
3019287,11.481511298735361
3019288,0.0
3019289,8.076003435290025
3019290,1.4405769211571111
3019291,50.9328637161077
3019292,3.3676016812020633
3019293,5.794411157466292
3019294,22.433987952486927
3019295,1.2181182277726208
3019296,2.507807415631959
3019297,2.7420496297411026
3019298,4.809645262215457
3019299,2.986910843349683
3019300,0.5698567827199195
3019301,0.9212386480641741
3019302,4.603979644257642
3019303,0.012323310674165144
3019304,0.3792117574852256
3019305,1075.1944974616008
3019306,0.005322029249334781
3019307,233.52154814948153
3019308,7.482483877781505
3019309,414.1917921572213
3019310,245.3594069387817
3019311,91.03798177615954
3019312,39.73814735436303
3019313,38.46179390183312
3019314,1667.245364827672
3019315,10.080108136345793
3019316,0.5387658126306565
3019317,12.70996064822694
3019318,10.43749541565059
3019319,0.22331530821962176
3019320,111.54568347053444
3019321,0.028356217436347864
3019322,6.33256134094479
3019323,0.8628628389166948
3019324,56.35018540955348
3019325,0.19737112492972675
3019326,210.00278271789048
3019327,131.07198344639508
3019328,2.3018260458749342
3019329,1.421225932503647
3019330,153.9195838276799
3019331,24.18295346372848
3019332,434.8788507293201
3019333,0.46547350530282827
3019334,2.2301526584439855
3019335,8.837388376819142
3019336,0.18407424788136528
3019337,3.1533000341912754
3019338,3809.1620482457765
3019339,0.17346027188229218
3019340,708.4667336956124
3019341,23.368837614162082
3019342,963.3352382532241
3019343,1005.7121696174048
3019344,321.2886814352071
3019345,220.90083533100267
3019346,167.43911672051007
3019347,4157.058629279961
3019348,26.345511205310792
3019349,2.359652689450895
3019350,25.960409112281095
3019351,30.866703950584082
3019352,0.11724076882244838
3019353,245.76021323877427
3019354,8.365927787316723
3019355,51.31262563893981
3019356,6.9502279862494065
3019357,410.39400023695646
3019358,6.052870597462101
3019359,306.71009101627
3019360,264.5972808535523
3019361,12.371225958772675
3019362,11.499134762970215
3019363,380.5569576125041
3019364,93.65946610325356
3019365,3094.4526694791284
3019366,0.6880274469260179
3019367,19.84390565872337
3019368,6.947987510826103
3019369,0.05221787354049745
3019370,2.166473522255603
3019371,3879.723792435073
3019372,0.006539254913213499
3019373,632.855181173565
3019374,23.625786921553285
3019375,1350.0591750789113
3019376,775.6915404217572
3019377,386.059288222696
3019378,244.11874000225896
3019379,142.05573171571575
3019380,5142.6185675222805
3019381,15.063986131636774
3019382,1.2162780267162985
3019383,34.330870065801946
3019384,21.631095911718678
3019385,0.5860300099205036
3019386,284.4529839460017
3019387,0.027104398090100235
3019388,8.286350059686663
3019389,5.7823019266231555
3019390,131.304246597906
3019391,1.7012661885667555
3019392,213.6509688016013
3019393,316.1309684092173
3019394,5.768296271759989
3019395,4.911203273933254
3019396,242.6729777893165
3019397,69.14893787658136
3019398,1578.4741734994761
